image_name,class_name,class_id,level_1,level_2,level_3,image_path
c7cd5dda-ff29-34f5-8361-08efba001143.jpg,Normal,0,negative,Normal,,dataset/test/c7cd5dda-ff29-34f5-8361-08efba001143.jpg
429326c1-2bb6-3563-be4d-786597532dbe.jpg,Normal,0,negative,Normal,,dataset/test/429326c1-2bb6-3563-be4d-786597532dbe.jpg
4990de99-6695-38a3-af91-21f7bc2d95ac.jpg,Normal,0,negative,Normal,,dataset/test/4990de99-6695-38a3-af91-21f7bc2d95ac.jpg
fd6f8724-addc-3519-986d-4df2177b7995.jpg,Normal,0,negative,Normal,,dataset/test/fd6f8724-addc-3519-986d-4df2177b7995.jpg
38d5a839-94d4-3caa-a011-f49f2dfa1bec.jpg,Normal,0,negative,Normal,,dataset/test/38d5a839-94d4-3caa-a011-f49f2dfa1bec.jpg
64260483-1705-3061-b79e-2c038ca5acfd.jpg,Normal,0,negative,Normal,,dataset/test/64260483-1705-3061-b79e-2c038ca5acfd.jpg
9e1c91e4-b280-35fa-aea2-5c08b117a387.jpg,Normal,0,negative,Normal,,dataset/test/9e1c91e4-b280-35fa-aea2-5c08b117a387.jpg
1c2d2ebb-232b-3311-9d8d-13f22e458ed3.jpg,Normal,0,negative,Normal,,dataset/test/1c2d2ebb-232b-3311-9d8d-13f22e458ed3.jpg
0b0dcaaf-9333-3833-afc4-4228dcca7053.jpg,Normal,0,negative,Normal,,dataset/test/0b0dcaaf-9333-3833-afc4-4228dcca7053.jpg
1af6eb7c-63e8-3e01-901b-82d3c8c68ce0.jpg,Normal,0,negative,Normal,,dataset/test/1af6eb7c-63e8-3e01-901b-82d3c8c68ce0.jpg
b4ce85c0-0fef-392d-b5b2-145c9997c22f.jpg,Normal,0,negative,Normal,,dataset/test/b4ce85c0-0fef-392d-b5b2-145c9997c22f.jpg
bde8b7c2-24de-36e4-abd2-b1dace50902b.jpg,Normal,0,negative,Normal,,dataset/test/bde8b7c2-24de-36e4-abd2-b1dace50902b.jpg
8c78e7c4-5e14-395d-8ee7-46e589b91a4b.jpg,Normal,0,negative,Normal,,dataset/test/8c78e7c4-5e14-395d-8ee7-46e589b91a4b.jpg
6985d06f-7664-39d9-8d03-0f723ce36f6b.jpg,Normal,0,negative,Normal,,dataset/test/6985d06f-7664-39d9-8d03-0f723ce36f6b.jpg
48a44f1d-2324-3e02-9f1c-fb727c2dcfde.jpg,Normal,0,negative,Normal,,dataset/test/48a44f1d-2324-3e02-9f1c-fb727c2dcfde.jpg
9b9f0b22-a546-3c05-9206-2d48caeeb581.jpg,Normal,0,negative,Normal,,dataset/test/9b9f0b22-a546-3c05-9206-2d48caeeb581.jpg
062de376-6a1b-3a8e-a4a9-01a83ab44b40.jpg,Normal,0,negative,Normal,,dataset/test/062de376-6a1b-3a8e-a4a9-01a83ab44b40.jpg
1d05a4fd-a51f-3729-9d18-e3ce35d756b7.jpg,Normal,0,negative,Normal,,dataset/test/1d05a4fd-a51f-3729-9d18-e3ce35d756b7.jpg
18bde636-8bcb-37b7-9493-26cd22ea6440.jpg,Normal,0,negative,Normal,,dataset/test/18bde636-8bcb-37b7-9493-26cd22ea6440.jpg
d121997e-51ae-3fdb-9c1a-2035e5aa198f.jpg,Normal,0,negative,Normal,,dataset/test/d121997e-51ae-3fdb-9c1a-2035e5aa198f.jpg
b26b2469-9d63-32d9-88cd-a0a3ab5f51d1.jpg,Normal,0,negative,Normal,,dataset/test/b26b2469-9d63-32d9-88cd-a0a3ab5f51d1.jpg
5b36cb50-5333-372c-86ef-a2f8859df172.jpg,Normal,0,negative,Normal,,dataset/test/5b36cb50-5333-372c-86ef-a2f8859df172.jpg
84634555-85f8-31e4-88cc-3cd51bd3d4a0.jpg,Normal,0,negative,Normal,,dataset/test/84634555-85f8-31e4-88cc-3cd51bd3d4a0.jpg
53a11c2c-d71d-37b5-9d15-105f620d4c9e.jpg,Normal,0,negative,Normal,,dataset/test/53a11c2c-d71d-37b5-9d15-105f620d4c9e.jpg
1f063387-699b-3c69-a7b2-684ecd964320.jpg,Normal,0,negative,Normal,,dataset/test/1f063387-699b-3c69-a7b2-684ecd964320.jpg
68decec5-d1ac-3cf6-b166-ef898701daa0.jpg,Normal,0,negative,Normal,,dataset/test/68decec5-d1ac-3cf6-b166-ef898701daa0.jpg
3dcc2e63-ab63-35e4-94fd-69de93bdd41a.jpg,Normal,0,negative,Normal,,dataset/test/3dcc2e63-ab63-35e4-94fd-69de93bdd41a.jpg
1b4c6b02-d21f-3647-ba7d-47529d8b339d.jpg,Normal,0,negative,Normal,,dataset/test/1b4c6b02-d21f-3647-ba7d-47529d8b339d.jpg
8c8d94e2-d410-3132-9669-16f542bc957c.jpg,Normal,0,negative,Normal,,dataset/test/8c8d94e2-d410-3132-9669-16f542bc957c.jpg
6ded56eb-6a0e-3395-a771-e7c45a29cecf.jpg,Normal,0,negative,Normal,,dataset/test/6ded56eb-6a0e-3395-a771-e7c45a29cecf.jpg
26d0e283-ec0c-32ad-acf4-6bd6f6a215f0.jpg,Normal,0,negative,Normal,,dataset/test/26d0e283-ec0c-32ad-acf4-6bd6f6a215f0.jpg
7633035d-5964-3546-888d-d5013da1588f.jpg,Normal,0,negative,Normal,,dataset/test/7633035d-5964-3546-888d-d5013da1588f.jpg
baee8050-4f47-385f-9a8c-4496f0c90f96.jpg,Normal,0,negative,Normal,,dataset/test/baee8050-4f47-385f-9a8c-4496f0c90f96.jpg
82e98020-ecef-38b5-b307-5f63e4b478ee.jpg,Normal,0,negative,Normal,,dataset/test/82e98020-ecef-38b5-b307-5f63e4b478ee.jpg
023a26ad-3e99-314d-ba75-02373a8b7422.jpg,Normal,0,negative,Normal,,dataset/test/023a26ad-3e99-314d-ba75-02373a8b7422.jpg
931d249f-c107-36ad-92f6-295b91030b6c.jpg,Normal,0,negative,Normal,,dataset/test/931d249f-c107-36ad-92f6-295b91030b6c.jpg
266629c0-86d2-3bb4-975a-40cc8d346c06.jpg,Normal,0,negative,Normal,,dataset/test/266629c0-86d2-3bb4-975a-40cc8d346c06.jpg
a76d1eb0-6990-36ea-a7a3-57b56b46ca93.jpg,Normal,0,negative,Normal,,dataset/test/a76d1eb0-6990-36ea-a7a3-57b56b46ca93.jpg
86c2c96d-0afe-3c07-81d2-1bee55710c36.jpg,Normal,0,negative,Normal,,dataset/test/86c2c96d-0afe-3c07-81d2-1bee55710c36.jpg
a721c15e-af0e-3cb3-a517-b85c59ae45cd.jpg,Normal,0,negative,Normal,,dataset/test/a721c15e-af0e-3cb3-a517-b85c59ae45cd.jpg
82ff2f2c-2469-3f5f-b067-c6a6b1bc016a.jpg,Normal,0,negative,Normal,,dataset/test/82ff2f2c-2469-3f5f-b067-c6a6b1bc016a.jpg
5c74ec50-8f13-39cb-90dc-6956a83ff046.jpg,Normal,0,negative,Normal,,dataset/test/5c74ec50-8f13-39cb-90dc-6956a83ff046.jpg
b4a8f36e-500c-3950-abcd-48bc221e25f2.jpg,Normal,0,negative,Normal,,dataset/test/b4a8f36e-500c-3950-abcd-48bc221e25f2.jpg
7b69623f-6c29-3d98-96cf-f612c1c95bbf.jpg,Normal,0,negative,Normal,,dataset/test/7b69623f-6c29-3d98-96cf-f612c1c95bbf.jpg
1e197b9c-660d-3939-8191-223736336010.jpg,Normal,0,negative,Normal,,dataset/test/1e197b9c-660d-3939-8191-223736336010.jpg
9130e6d0-2037-3c36-85ea-85b8c03ab3d0.jpg,Normal,0,negative,Normal,,dataset/test/9130e6d0-2037-3c36-85ea-85b8c03ab3d0.jpg
d6206b97-0b29-3fe7-baba-06896cf9d014.jpg,Normal,0,negative,Normal,,dataset/test/d6206b97-0b29-3fe7-baba-06896cf9d014.jpg
d2a9243f-23b5-32e0-97b9-4c380a71b30d.jpg,Normal,0,negative,Normal,,dataset/test/d2a9243f-23b5-32e0-97b9-4c380a71b30d.jpg
0ae45b17-8f2e-36ac-ad59-77a67a6c2045.jpg,Normal,0,negative,Normal,,dataset/test/0ae45b17-8f2e-36ac-ad59-77a67a6c2045.jpg
f8ac1b71-bb9a-32a2-8a48-d30aa65a63ec.jpg,Normal,0,negative,Normal,,dataset/test/f8ac1b71-bb9a-32a2-8a48-d30aa65a63ec.jpg
12bfdaf8-1937-3d74-9aa6-9a7cca8fd4df.jpg,Normal,0,negative,Normal,,dataset/test/12bfdaf8-1937-3d74-9aa6-9a7cca8fd4df.jpg
59d11cb4-ec94-3c59-bd17-83f797c5e919.jpg,Normal,0,negative,Normal,,dataset/test/59d11cb4-ec94-3c59-bd17-83f797c5e919.jpg
12b20b39-6087-358c-bd5d-a027a400ebb8.jpg,Normal,0,negative,Normal,,dataset/test/12b20b39-6087-358c-bd5d-a027a400ebb8.jpg
c0a9b608-34ba-3ceb-9f4a-a392879b9cad.jpg,Normal,0,negative,Normal,,dataset/test/c0a9b608-34ba-3ceb-9f4a-a392879b9cad.jpg
b6c32ed4-1130-3303-b936-8b19dfadb205.jpg,Normal,0,negative,Normal,,dataset/test/b6c32ed4-1130-3303-b936-8b19dfadb205.jpg
630473b5-4e0d-34fc-8902-f77b172f3f96.jpg,Normal,0,negative,Normal,,dataset/test/630473b5-4e0d-34fc-8902-f77b172f3f96.jpg
61b38839-2262-3ee0-9ef8-e90c6cd47780.jpg,Normal,0,negative,Normal,,dataset/test/61b38839-2262-3ee0-9ef8-e90c6cd47780.jpg
22c4e541-0526-384f-a630-fea3de7d08f9.jpg,Normal,0,negative,Normal,,dataset/test/22c4e541-0526-384f-a630-fea3de7d08f9.jpg
9116af89-d80a-32c5-867a-a8de951df3ac.jpg,Normal,0,negative,Normal,,dataset/test/9116af89-d80a-32c5-867a-a8de951df3ac.jpg
4522c668-6aff-38c8-baf3-bfbf405834ff.jpg,Normal,0,negative,Normal,,dataset/test/4522c668-6aff-38c8-baf3-bfbf405834ff.jpg
e30f3b79-3b9b-3929-bb6a-24506b670f79.jpg,Normal,0,negative,Normal,,dataset/test/e30f3b79-3b9b-3929-bb6a-24506b670f79.jpg
07575e23-04b3-3eae-84b5-de301766c6e9.jpg,Normal,0,negative,Normal,,dataset/test/07575e23-04b3-3eae-84b5-de301766c6e9.jpg
8b8d5c8a-6449-3919-bf8a-125c7ce136a8.jpg,Normal,0,negative,Normal,,dataset/test/8b8d5c8a-6449-3919-bf8a-125c7ce136a8.jpg
c4513194-f778-3829-a418-706e1f9ff504.jpg,Normal,0,negative,Normal,,dataset/test/c4513194-f778-3829-a418-706e1f9ff504.jpg
13cd35d2-8a0a-33c6-ab52-3ae5a962b0dc.jpg,Normal,0,negative,Normal,,dataset/test/13cd35d2-8a0a-33c6-ab52-3ae5a962b0dc.jpg
94898c0e-153e-354b-9acd-fdcc3eb58698.jpg,Normal,0,negative,Normal,,dataset/test/94898c0e-153e-354b-9acd-fdcc3eb58698.jpg
27ce3015-c58b-3a20-88b5-b5d69756be78.jpg,Normal,0,negative,Normal,,dataset/test/27ce3015-c58b-3a20-88b5-b5d69756be78.jpg
ea5c7627-566b-3478-8994-631d855231f8.jpg,Normal,0,negative,Normal,,dataset/test/ea5c7627-566b-3478-8994-631d855231f8.jpg
c60b18ed-ffc0-348c-a428-29f257fa8b46.jpg,Normal,0,negative,Normal,,dataset/test/c60b18ed-ffc0-348c-a428-29f257fa8b46.jpg
e7f53a61-e28b-3f1b-b335-cfa7c3143d05.jpg,Normal,0,negative,Normal,,dataset/test/e7f53a61-e28b-3f1b-b335-cfa7c3143d05.jpg
1a654018-8624-3322-a95b-7c0f244b85e0.jpg,Normal,0,negative,Normal,,dataset/test/1a654018-8624-3322-a95b-7c0f244b85e0.jpg
eb9e9936-72b5-3302-b29a-8553bf5c5343.jpg,Normal,0,negative,Normal,,dataset/test/eb9e9936-72b5-3302-b29a-8553bf5c5343.jpg
bcea226f-d3c9-3824-bd4e-3ac655773688.jpg,Normal,0,negative,Normal,,dataset/test/bcea226f-d3c9-3824-bd4e-3ac655773688.jpg
940d8e7b-4090-335e-aeaa-1b72a5128f3d.jpg,Normal,0,negative,Normal,,dataset/test/940d8e7b-4090-335e-aeaa-1b72a5128f3d.jpg
e2896e5b-6df8-339f-963f-0798498d6528.jpg,Normal,0,negative,Normal,,dataset/test/e2896e5b-6df8-339f-963f-0798498d6528.jpg
6ba22173-787a-334f-b396-15448411ad97.jpg,Normal,0,negative,Normal,,dataset/test/6ba22173-787a-334f-b396-15448411ad97.jpg
eec54517-c368-3fa3-bea2-75d3817545b9.jpg,Normal,0,negative,Normal,,dataset/test/eec54517-c368-3fa3-bea2-75d3817545b9.jpg
7b45bf54-2ae0-3c2c-a1d4-8bab603a9ef7.jpg,Normal,0,negative,Normal,,dataset/test/7b45bf54-2ae0-3c2c-a1d4-8bab603a9ef7.jpg
0388e0d8-3422-3a7c-8ec6-74159d2c9767.jpg,Normal,0,negative,Normal,,dataset/test/0388e0d8-3422-3a7c-8ec6-74159d2c9767.jpg
b86168f5-0604-3533-a40f-3f6f7644d71f.jpg,Normal,0,negative,Normal,,dataset/test/b86168f5-0604-3533-a40f-3f6f7644d71f.jpg
b4c3530f-59d5-3d32-983f-424b6d62b84b.jpg,Normal,0,negative,Normal,,dataset/test/b4c3530f-59d5-3d32-983f-424b6d62b84b.jpg
366a263d-2875-3e83-b4cd-8c40ae187c40.jpg,Normal,0,negative,Normal,,dataset/test/366a263d-2875-3e83-b4cd-8c40ae187c40.jpg
4ec4c3a1-8083-3105-81d5-16c5df9e5815.jpg,Normal,0,negative,Normal,,dataset/test/4ec4c3a1-8083-3105-81d5-16c5df9e5815.jpg
05730c4f-ffff-3b2d-8737-b8b794c2ec66.jpg,Normal,0,negative,Normal,,dataset/test/05730c4f-ffff-3b2d-8737-b8b794c2ec66.jpg
3d0394f3-e343-3915-9fc9-c54a9e324a3e.jpg,Normal,0,negative,Normal,,dataset/test/3d0394f3-e343-3915-9fc9-c54a9e324a3e.jpg
0768acab-3f16-3aa4-b9ef-78154f20b60d.jpg,Normal,0,negative,Normal,,dataset/test/0768acab-3f16-3aa4-b9ef-78154f20b60d.jpg
ded576ff-b5db-30f6-8ccf-e45d96b0b6c5.jpg,Normal,0,negative,Normal,,dataset/test/ded576ff-b5db-30f6-8ccf-e45d96b0b6c5.jpg
00bf23cb-ae36-3624-9886-7b07625c702e.jpg,Normal,0,negative,Normal,,dataset/test/00bf23cb-ae36-3624-9886-7b07625c702e.jpg
119767e6-2342-36ef-a3cf-a395c1fafd16.jpg,Normal,0,negative,Normal,,dataset/test/119767e6-2342-36ef-a3cf-a395c1fafd16.jpg
f4db8ac5-1618-3d32-a5f8-60b8cb6e1555.jpg,Normal,0,negative,Normal,,dataset/test/f4db8ac5-1618-3d32-a5f8-60b8cb6e1555.jpg
7ee4c073-c570-3034-9cf6-b790e07fa83b.jpg,Normal,0,negative,Normal,,dataset/test/7ee4c073-c570-3034-9cf6-b790e07fa83b.jpg
5ba11b5c-b32d-31fd-b7df-01cc36c154fc.jpg,Normal,0,negative,Normal,,dataset/test/5ba11b5c-b32d-31fd-b7df-01cc36c154fc.jpg
d5f27d37-012c-34de-b175-a1689238ab76.jpg,Normal,0,negative,Normal,,dataset/test/d5f27d37-012c-34de-b175-a1689238ab76.jpg
7a6f784f-b03d-3b81-abcb-e86ce14b4753.jpg,Normal,0,negative,Normal,,dataset/test/7a6f784f-b03d-3b81-abcb-e86ce14b4753.jpg
3be99f14-a85a-3af5-a0a7-f60b791004ad.jpg,Normal,0,negative,Normal,,dataset/test/3be99f14-a85a-3af5-a0a7-f60b791004ad.jpg
44d780b5-7c09-36d6-9b66-5394e34cadd2.jpg,Normal,0,negative,Normal,,dataset/test/44d780b5-7c09-36d6-9b66-5394e34cadd2.jpg
e848b807-e117-3272-b3be-2f7a1d56a03a.jpg,Normal,0,negative,Normal,,dataset/test/e848b807-e117-3272-b3be-2f7a1d56a03a.jpg
0e2a3d74-db9e-352c-9f12-d526192a20ae.jpg,Normal,0,negative,Normal,,dataset/test/0e2a3d74-db9e-352c-9f12-d526192a20ae.jpg
75773397-2b63-33e7-824a-1b53453c6c5f.jpg,Normal,0,negative,Normal,,dataset/test/75773397-2b63-33e7-824a-1b53453c6c5f.jpg
08be90f5-2722-39ad-8898-a794ef2afb7c.jpg,Normal,0,negative,Normal,,dataset/test/08be90f5-2722-39ad-8898-a794ef2afb7c.jpg
32fce9b9-ca00-3ba8-8ebb-c15a429d9e01.jpg,Normal,0,negative,Normal,,dataset/test/32fce9b9-ca00-3ba8-8ebb-c15a429d9e01.jpg
22b300f4-7242-36e0-83e4-67e6f9907ea7.jpg,Normal,0,negative,Normal,,dataset/test/22b300f4-7242-36e0-83e4-67e6f9907ea7.jpg
e3549d18-8748-3f40-a28a-ecc836529e57.jpg,Normal,0,negative,Normal,,dataset/test/e3549d18-8748-3f40-a28a-ecc836529e57.jpg
94873c79-9349-3ee4-b9cb-4088b5312711.jpg,Normal,0,negative,Normal,,dataset/test/94873c79-9349-3ee4-b9cb-4088b5312711.jpg
9b6d35bb-3866-3fd8-afa5-ac3fe993fd40.jpg,Normal,0,negative,Normal,,dataset/test/9b6d35bb-3866-3fd8-afa5-ac3fe993fd40.jpg
d44edd8f-c746-3b3d-b604-dc37cfe39c64.jpg,Normal,0,negative,Normal,,dataset/test/d44edd8f-c746-3b3d-b604-dc37cfe39c64.jpg
7981c0e7-9ba7-3a96-b967-8f85010f7bad.jpg,Normal,0,negative,Normal,,dataset/test/7981c0e7-9ba7-3a96-b967-8f85010f7bad.jpg
28a0300f-3034-3fb5-a9f1-51d25f7e6414.jpg,Normal,0,negative,Normal,,dataset/test/28a0300f-3034-3fb5-a9f1-51d25f7e6414.jpg
1b43aa0e-07d8-3e47-ac0a-846eaa54ef50.jpg,Normal,0,negative,Normal,,dataset/test/1b43aa0e-07d8-3e47-ac0a-846eaa54ef50.jpg
531a7511-dcdc-38fb-8204-d551b547d599.jpg,Normal,0,negative,Normal,,dataset/test/531a7511-dcdc-38fb-8204-d551b547d599.jpg
15e9da3e-d2a5-3a60-b822-a627fccab7cb.jpg,Normal,0,negative,Normal,,dataset/test/15e9da3e-d2a5-3a60-b822-a627fccab7cb.jpg
0ed8d4e2-0fb3-3e6a-a462-84a87e55ef23.jpg,Normal,0,negative,Normal,,dataset/test/0ed8d4e2-0fb3-3e6a-a462-84a87e55ef23.jpg
ff308223-3ba4-369d-b4a5-1d518a2dc197.jpg,Normal,0,negative,Normal,,dataset/test/ff308223-3ba4-369d-b4a5-1d518a2dc197.jpg
a7824d43-dd07-38d3-9c8a-6677d32935e6.jpg,Normal,0,negative,Normal,,dataset/test/a7824d43-dd07-38d3-9c8a-6677d32935e6.jpg
aef3ef8d-df97-3793-aaf2-d07920b2ef69.jpg,Normal,0,negative,Normal,,dataset/test/aef3ef8d-df97-3793-aaf2-d07920b2ef69.jpg
95dab5db-64e2-3b07-bb32-bfdbc4d5582b.jpg,Normal,0,negative,Normal,,dataset/test/95dab5db-64e2-3b07-bb32-bfdbc4d5582b.jpg
763afb00-c099-3baa-aa95-49a22da4d0f0.jpg,Normal,0,negative,Normal,,dataset/test/763afb00-c099-3baa-aa95-49a22da4d0f0.jpg
78e848aa-6017-36fe-9992-86f0fe967a1a.jpg,Normal,0,negative,Normal,,dataset/test/78e848aa-6017-36fe-9992-86f0fe967a1a.jpg
49bef66d-963c-3c0b-9c78-98e6053b53e2.jpg,Normal,0,negative,Normal,,dataset/test/49bef66d-963c-3c0b-9c78-98e6053b53e2.jpg
5d43dee7-26d2-35ce-8faf-c2a9e15a2f6b.jpg,Normal,0,negative,Normal,,dataset/test/5d43dee7-26d2-35ce-8faf-c2a9e15a2f6b.jpg
7f808536-427e-313f-881f-94e72d653719.jpg,Normal,0,negative,Normal,,dataset/test/7f808536-427e-313f-881f-94e72d653719.jpg
f509a2c0-a430-3ad8-8c38-bdb183bf8dfb.jpg,Normal,0,negative,Normal,,dataset/test/f509a2c0-a430-3ad8-8c38-bdb183bf8dfb.jpg
83f59c6e-04a9-3bce-b083-e54fa52949bc.jpg,Normal,0,negative,Normal,,dataset/test/83f59c6e-04a9-3bce-b083-e54fa52949bc.jpg
69ff8eae-b2b5-3722-889e-92c8f325a35e.jpg,Normal,0,negative,Normal,,dataset/test/69ff8eae-b2b5-3722-889e-92c8f325a35e.jpg
f3f25e71-0a8b-3f69-8202-d09661fcd576.jpg,Normal,0,negative,Normal,,dataset/test/f3f25e71-0a8b-3f69-8202-d09661fcd576.jpg
6d9db9d2-46f6-3730-8ed0-31fda4ac3014.jpg,Normal,0,negative,Normal,,dataset/test/6d9db9d2-46f6-3730-8ed0-31fda4ac3014.jpg
8d41d174-ee40-36b5-b7fa-4eded3f64ae9.jpg,Normal,0,negative,Normal,,dataset/test/8d41d174-ee40-36b5-b7fa-4eded3f64ae9.jpg
79d3fa98-55b5-30f3-bb86-390647c7ab2a.jpg,Normal,0,negative,Normal,,dataset/test/79d3fa98-55b5-30f3-bb86-390647c7ab2a.jpg
ef32e6bf-eb73-3aa7-80af-7a5420f0fa69.jpg,Normal,0,negative,Normal,,dataset/test/ef32e6bf-eb73-3aa7-80af-7a5420f0fa69.jpg
c7905f2d-770d-3af3-a3f2-c26f7c61acc6.jpg,Normal,0,negative,Normal,,dataset/test/c7905f2d-770d-3af3-a3f2-c26f7c61acc6.jpg
6ee73837-d5d1-3cba-baa7-d28dc25eb2aa.jpg,Normal,0,negative,Normal,,dataset/test/6ee73837-d5d1-3cba-baa7-d28dc25eb2aa.jpg
b8d6e60b-06be-3838-aeac-6ee2dc08f289.jpg,Normal,0,negative,Normal,,dataset/test/b8d6e60b-06be-3838-aeac-6ee2dc08f289.jpg
c42c3fb9-4670-3625-8ed8-b548d756e231.jpg,Normal,0,negative,Normal,,dataset/test/c42c3fb9-4670-3625-8ed8-b548d756e231.jpg
066bb78a-1647-3f59-aeab-c0371d77eb15.jpg,Normal,0,negative,Normal,,dataset/test/066bb78a-1647-3f59-aeab-c0371d77eb15.jpg
2239b28c-d97a-324e-a5d7-42ab60f96ea6.jpg,Normal,0,negative,Normal,,dataset/test/2239b28c-d97a-324e-a5d7-42ab60f96ea6.jpg
18693bfc-dcc0-385e-b004-bc6021a7e975.jpg,Normal,0,negative,Normal,,dataset/test/18693bfc-dcc0-385e-b004-bc6021a7e975.jpg
4f6650a6-1bda-39f8-b7fc-f4befba545a2.jpg,Normal,0,negative,Normal,,dataset/test/4f6650a6-1bda-39f8-b7fc-f4befba545a2.jpg
8ee0eae3-f12a-3270-8c7d-92de32b780f2.jpg,Normal,0,negative,Normal,,dataset/test/8ee0eae3-f12a-3270-8c7d-92de32b780f2.jpg
0296af14-7574-3e3c-8ddd-602ea4f231f1.jpg,Normal,0,negative,Normal,,dataset/test/0296af14-7574-3e3c-8ddd-602ea4f231f1.jpg
30327b3f-60be-3d93-ba84-1d0cbd6eed69.jpg,Normal,0,negative,Normal,,dataset/test/30327b3f-60be-3d93-ba84-1d0cbd6eed69.jpg
410febfa-40f8-3ff9-b320-8aa094004da6.jpg,Normal,0,negative,Normal,,dataset/test/410febfa-40f8-3ff9-b320-8aa094004da6.jpg
0b0e96fd-e260-3932-be52-b31c6c29d2a7.jpg,Normal,0,negative,Normal,,dataset/test/0b0e96fd-e260-3932-be52-b31c6c29d2a7.jpg
c94674d7-630b-3e8c-8d04-0ad0ea21956a.jpg,Normal,0,negative,Normal,,dataset/test/c94674d7-630b-3e8c-8d04-0ad0ea21956a.jpg
c19b08da-7f5c-3b90-9b30-de6002404205.jpg,Normal,0,negative,Normal,,dataset/test/c19b08da-7f5c-3b90-9b30-de6002404205.jpg
82f76b91-c98e-340a-8279-86f56dc0b690.jpg,Normal,0,negative,Normal,,dataset/test/82f76b91-c98e-340a-8279-86f56dc0b690.jpg
ffafabee-e109-3819-b11e-b9ed6c0f5a95.jpg,Normal,0,negative,Normal,,dataset/test/ffafabee-e109-3819-b11e-b9ed6c0f5a95.jpg
bf7c7091-3fd0-3be5-9768-9c64ceaa955d.jpg,Normal,0,negative,Normal,,dataset/test/bf7c7091-3fd0-3be5-9768-9c64ceaa955d.jpg
41553b0e-e2e6-3873-bd2b-76615d371282.jpg,Normal,0,negative,Normal,,dataset/test/41553b0e-e2e6-3873-bd2b-76615d371282.jpg
5d9c1068-a1e4-3362-a307-5eb4a63c917e.jpg,Normal,0,negative,Normal,,dataset/test/5d9c1068-a1e4-3362-a307-5eb4a63c917e.jpg
eea609a5-27f3-3506-ac8c-378360e66895.jpg,Normal,0,negative,Normal,,dataset/test/eea609a5-27f3-3506-ac8c-378360e66895.jpg
3ca7440b-2bff-37fc-a3fc-a9278228e913.jpg,Normal,0,negative,Normal,,dataset/test/3ca7440b-2bff-37fc-a3fc-a9278228e913.jpg
1b8c1abf-3908-3023-89d1-d4d3b18bd3a8.jpg,Normal,0,negative,Normal,,dataset/test/1b8c1abf-3908-3023-89d1-d4d3b18bd3a8.jpg
cd640876-687c-3e74-a419-e943c44fab4e.jpg,Normal,0,negative,Normal,,dataset/test/cd640876-687c-3e74-a419-e943c44fab4e.jpg
e58e1714-66ec-3730-8f5a-265af8189d49.jpg,Normal,0,negative,Normal,,dataset/test/e58e1714-66ec-3730-8f5a-265af8189d49.jpg
4bb2f0ba-fd59-3d0a-8197-010ea858b387.jpg,Normal,0,negative,Normal,,dataset/test/4bb2f0ba-fd59-3d0a-8197-010ea858b387.jpg
fc12fc78-1f12-3e5c-9cef-db15e09f81d9.jpg,Normal,0,negative,Normal,,dataset/test/fc12fc78-1f12-3e5c-9cef-db15e09f81d9.jpg
d238eef9-412e-38e2-85ac-1e80728a9d13.jpg,Normal,0,negative,Normal,,dataset/test/d238eef9-412e-38e2-85ac-1e80728a9d13.jpg
1399713d-070b-38b2-8b27-5fc5cd0cd1b4.jpg,Normal,0,negative,Normal,,dataset/test/1399713d-070b-38b2-8b27-5fc5cd0cd1b4.jpg
f60b6ca2-177a-3d98-ba11-1884f2fb21d1.jpg,Normal,0,negative,Normal,,dataset/test/f60b6ca2-177a-3d98-ba11-1884f2fb21d1.jpg
519818b6-beb3-3c68-8a9b-565a7f129420.jpg,Normal,0,negative,Normal,,dataset/test/519818b6-beb3-3c68-8a9b-565a7f129420.jpg
8e02a067-7562-30ff-aac4-552063d85d37.jpg,Normal,0,negative,Normal,,dataset/test/8e02a067-7562-30ff-aac4-552063d85d37.jpg
4fd55c66-09da-3377-968e-e501daaaa1ba.jpg,Normal,0,negative,Normal,,dataset/test/4fd55c66-09da-3377-968e-e501daaaa1ba.jpg
982dd89e-2831-3887-8719-ddd9513b8ac2.jpg,Normal,0,negative,Normal,,dataset/test/982dd89e-2831-3887-8719-ddd9513b8ac2.jpg
d8f52e0f-47ef-3ef5-9654-1a3e31a8f59b.jpg,Normal,0,negative,Normal,,dataset/test/d8f52e0f-47ef-3ef5-9654-1a3e31a8f59b.jpg
f234f9eb-7a33-346a-9d63-48f897ee040b.jpg,Normal,0,negative,Normal,,dataset/test/f234f9eb-7a33-346a-9d63-48f897ee040b.jpg
c9cd4302-ad08-3058-84f7-2c1645c07e83.jpg,Normal,0,negative,Normal,,dataset/test/c9cd4302-ad08-3058-84f7-2c1645c07e83.jpg
b01665bd-f2e3-3b53-8690-8131306aff5e.jpg,Normal,0,negative,Normal,,dataset/test/b01665bd-f2e3-3b53-8690-8131306aff5e.jpg
17563714-8dc8-30c2-bc17-513b21fcbe6e.jpg,Normal,0,negative,Normal,,dataset/test/17563714-8dc8-30c2-bc17-513b21fcbe6e.jpg
d1ed7b24-8769-3a80-b630-a3de5a1210a9.jpg,Normal,0,negative,Normal,,dataset/test/d1ed7b24-8769-3a80-b630-a3de5a1210a9.jpg
7319df82-7033-32b4-8807-31663b6369dd.jpg,Normal,0,negative,Normal,,dataset/test/7319df82-7033-32b4-8807-31663b6369dd.jpg
