image_name,class_name,class_id,level_1,level_2,level_3,image_path
e9765eec-ba31-3b7e-bf98-5962d11ec846.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/e9765eec-ba31-3b7e-bf98-5962d11ec846.jpg
5ead3e6f-b559-3388-8273-5dd5332f0905.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/5ead3e6f-b559-3388-8273-5dd5332f0905.jpg
b5475b67-b9e4-3bd3-99bc-32e2a9732ca4.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/b5475b67-b9e4-3bd3-99bc-32e2a9732ca4.jpg
8c691150-5ff1-36d4-87c2-9d3bb93e5859.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/8c691150-5ff1-36d4-87c2-9d3bb93e5859.jpg
7c53d99c-3355-3744-838b-52d524d0b590.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/7c53d99c-3355-3744-838b-52d524d0b590.jpg
40e6c047-ca84-36ea-a9dd-68f3c8460f4a.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/40e6c047-ca84-36ea-a9dd-68f3c8460f4a.jpg
b678057f-5ca1-3276-99ac-c62488d85f73.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/b678057f-5ca1-3276-99ac-c62488d85f73.jpg
5a4aa939-7ced-3544-b1e4-46dfbe94ecdc.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/5a4aa939-7ced-3544-b1e4-46dfbe94ecdc.jpg
f74d967b-7757-3fa0-b146-46d1b6c88c39.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/f74d967b-7757-3fa0-b146-46d1b6c88c39.jpg
457b6143-f312-3586-b6cd-8228f2b782f8.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/457b6143-f312-3586-b6cd-8228f2b782f8.jpg
82e54949-46d8-33d4-8011-4a38c0e51d3a.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/82e54949-46d8-33d4-8011-4a38c0e51d3a.jpg
78e88609-f6a0-376f-ae19-c708012c65ed.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/78e88609-f6a0-376f-ae19-c708012c65ed.jpg
b9389eb8-a224-3f5a-86fb-af9ea5a5df6a.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/b9389eb8-a224-3f5a-86fb-af9ea5a5df6a.jpg
6f6f486e-6300-3d6e-8f4e-b56f3fee700a.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/6f6f486e-6300-3d6e-8f4e-b56f3fee700a.jpg
730ea325-4159-3fd4-a569-96fa27e66a50.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/730ea325-4159-3fd4-a569-96fa27e66a50.jpg
86de7eca-578e-3cdc-a055-5aa052dd5400.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/86de7eca-578e-3cdc-a055-5aa052dd5400.jpg
88c65a99-c4de-3a51-9ca6-de4d30d67411.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/88c65a99-c4de-3a51-9ca6-de4d30d67411.jpg
e4acadba-7ea8-35eb-aff2-6dce2b149f80.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/e4acadba-7ea8-35eb-aff2-6dce2b149f80.jpg
a7310694-e96b-3529-8713-031c14229928.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/a7310694-e96b-3529-8713-031c14229928.jpg
6f2f730e-b408-387c-8579-14405da77935.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/6f2f730e-b408-387c-8579-14405da77935.jpg
2a7807bb-2994-397e-ae33-3fa9b5529f36.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/2a7807bb-2994-397e-ae33-3fa9b5529f36.jpg
e3af9c30-1603-3812-91fc-da1fbfc7cdd4.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/e3af9c30-1603-3812-91fc-da1fbfc7cdd4.jpg
256981b6-65cf-3449-af29-516dceae57f4.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/256981b6-65cf-3449-af29-516dceae57f4.jpg
684e88f3-1d23-3879-879b-420170c0d3d5.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/684e88f3-1d23-3879-879b-420170c0d3d5.jpg
62d72a1e-5dd1-3bf0-b11e-87504b0e0e66.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/62d72a1e-5dd1-3bf0-b11e-87504b0e0e66.jpg
52905def-c12d-3280-a3d2-f1e22efb441a.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/52905def-c12d-3280-a3d2-f1e22efb441a.jpg
70410505-f44a-32da-9014-007836531e5b.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/70410505-f44a-32da-9014-007836531e5b.jpg
16839cee-6a1b-3002-98f5-19ab2ca22de8.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/16839cee-6a1b-3002-98f5-19ab2ca22de8.jpg
91dd1989-3069-3fa0-9cf3-99c9c5d0cf8d.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/91dd1989-3069-3fa0-9cf3-99c9c5d0cf8d.jpg
b8978685-a547-38b9-a663-7a25a682122d.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/b8978685-a547-38b9-a663-7a25a682122d.jpg
fc97fa0e-3116-3147-9898-eb3948e5a123.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/fc97fa0e-3116-3147-9898-eb3948e5a123.jpg
6c016e66-89f7-38b2-a378-e2d6900d1a90.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/6c016e66-89f7-38b2-a378-e2d6900d1a90.jpg
bdc98576-0c2b-39ec-a426-b369f499deae.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/bdc98576-0c2b-39ec-a426-b369f499deae.jpg
b5c528e1-7c7b-3b65-baba-2cbe80238322.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/b5c528e1-7c7b-3b65-baba-2cbe80238322.jpg
eebf5d23-3d19-35ac-8ac5-2be5f9137f5c.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/eebf5d23-3d19-35ac-8ac5-2be5f9137f5c.jpg
f354850d-2eb7-3d46-8fe8-491184f1a9a2.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/f354850d-2eb7-3d46-8fe8-491184f1a9a2.jpg
8e823692-4a29-3d10-a611-b1031d84098f.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/8e823692-4a29-3d10-a611-b1031d84098f.jpg
a8b3795a-e7ee-3e69-b866-0a666e663c09.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/a8b3795a-e7ee-3e69-b866-0a666e663c09.jpg
4faab1f3-b8c3-33c2-a7b8-337572a6b545.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/4faab1f3-b8c3-33c2-a7b8-337572a6b545.jpg
b89232a5-4c95-3bb7-ad82-220fbcac37a2.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/b89232a5-4c95-3bb7-ad82-220fbcac37a2.jpg
5ab6dc4f-265a-30a1-a2f5-f7941a0bf13a.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/5ab6dc4f-265a-30a1-a2f5-f7941a0bf13a.jpg
470377b1-cdf7-3d79-882c-b90b73ba7590.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/470377b1-cdf7-3d79-882c-b90b73ba7590.jpg
cbc6f662-83be-34cc-b60e-4e0fbd7209a5.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/cbc6f662-83be-34cc-b60e-4e0fbd7209a5.jpg
3be6e6a1-e9a1-36b4-9b4b-6d58a57e75db.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/3be6e6a1-e9a1-36b4-9b4b-6d58a57e75db.jpg
455a07b9-911c-3619-a336-5e485b7965ca.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/455a07b9-911c-3619-a336-5e485b7965ca.jpg
2e11d0f5-932f-3d16-93b1-e6286a1e9c72.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/2e11d0f5-932f-3d16-93b1-e6286a1e9c72.jpg
c2014aa0-7a20-378d-b207-4b855b8efbab.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/c2014aa0-7a20-378d-b207-4b855b8efbab.jpg
fa2209ab-66b9-3cc9-a79e-5a5c4c334b09.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/fa2209ab-66b9-3cc9-a79e-5a5c4c334b09.jpg
b6894ff2-f38e-3e9a-9284-ab9621c6ee13.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/b6894ff2-f38e-3e9a-9284-ab9621c6ee13.jpg
f9583b22-a9b2-3d1b-9e1e-4fa7a2681001.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/f9583b22-a9b2-3d1b-9e1e-4fa7a2681001.jpg
3483fdb4-1516-35a2-a7d4-64386506cded.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/3483fdb4-1516-35a2-a7d4-64386506cded.jpg
faf26654-91e1-3c25-8b4b-f813fc9707f1.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/faf26654-91e1-3c25-8b4b-f813fc9707f1.jpg
16462a70-8d04-315f-8828-798293210197.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/16462a70-8d04-315f-8828-798293210197.jpg
146014bf-d6d7-3e19-b079-5213073ca3ea.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/146014bf-d6d7-3e19-b079-5213073ca3ea.jpg
859f7161-3051-35a4-9cd1-97b701220252.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/859f7161-3051-35a4-9cd1-97b701220252.jpg
9d560f38-eb92-3700-8171-14bc4b008d9a.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/9d560f38-eb92-3700-8171-14bc4b008d9a.jpg
7d263660-6971-3d19-84ed-4cc3261b4e24.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/7d263660-6971-3d19-84ed-4cc3261b4e24.jpg
d56fd4c2-d096-302a-8d3d-a9d0d0f992e9.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/d56fd4c2-d096-302a-8d3d-a9d0d0f992e9.jpg
00187c1e-6a8c-3b30-8297-ac979a0c27fa.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/00187c1e-6a8c-3b30-8297-ac979a0c27fa.jpg
3c9c8774-e1aa-3108-baf3-bf3c067a5f13.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/3c9c8774-e1aa-3108-baf3-bf3c067a5f13.jpg
d384492d-c29f-3646-b530-be94ba61de64.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/d384492d-c29f-3646-b530-be94ba61de64.jpg
939dfd95-e7d3-3a6f-b1f7-c8deafe1ec28.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/939dfd95-e7d3-3a6f-b1f7-c8deafe1ec28.jpg
9c3a1a9c-cb3a-3ed4-a2f1-50f8887f0020.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/9c3a1a9c-cb3a-3ed4-a2f1-50f8887f0020.jpg
70319845-d38c-31c9-a108-7da8a5cb7c61.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/70319845-d38c-31c9-a108-7da8a5cb7c61.jpg
c42c3169-f872-3f83-9785-5f59dbd8dd50.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/c42c3169-f872-3f83-9785-5f59dbd8dd50.jpg
9a789827-3931-3f5a-9c10-62385d6327b2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/9a789827-3931-3f5a-9c10-62385d6327b2.jpg
4b8bb254-be79-3644-bb79-1c9042e7346e.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/4b8bb254-be79-3644-bb79-1c9042e7346e.jpg
eabe1dad-2c39-3c92-a8f4-7b5eef409f48.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/eabe1dad-2c39-3c92-a8f4-7b5eef409f48.jpg
5281359b-6529-33ca-9d6f-8900571a7a91.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/5281359b-6529-33ca-9d6f-8900571a7a91.jpg
a532f922-1efa-31d6-9109-b62527a055d9.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/a532f922-1efa-31d6-9109-b62527a055d9.jpg
e8ebd943-ac66-3780-b280-0bbfb28b7ba6.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/e8ebd943-ac66-3780-b280-0bbfb28b7ba6.jpg
ed5ed56d-9eae-3a8b-8a25-8255cb5907ea.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/ed5ed56d-9eae-3a8b-8a25-8255cb5907ea.jpg
6ee66e2d-2dea-3c86-bd45-b315165aec55.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/6ee66e2d-2dea-3c86-bd45-b315165aec55.jpg
8824c9a0-7170-3461-95a4-af0e8e35cb2c.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/8824c9a0-7170-3461-95a4-af0e8e35cb2c.jpg
f0c318a1-a723-3683-a20f-70b35938ca2f.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/f0c318a1-a723-3683-a20f-70b35938ca2f.jpg
9b10daa5-8132-37c2-91bf-47235f5fcd4d.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/9b10daa5-8132-37c2-91bf-47235f5fcd4d.jpg
385e05d3-ca96-3f61-8d60-338f252b0326.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/385e05d3-ca96-3f61-8d60-338f252b0326.jpg
368e7471-c895-325a-81a3-04131ccc33bf.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/368e7471-c895-325a-81a3-04131ccc33bf.jpg
36778c14-4b1d-3e40-b03f-34a4af5607da.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/36778c14-4b1d-3e40-b03f-34a4af5607da.jpg
c1f078c2-d554-31c3-8730-0d045e490995.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/c1f078c2-d554-31c3-8730-0d045e490995.jpg
749906f6-0233-3c69-9704-a0e4939543ad.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/749906f6-0233-3c69-9704-a0e4939543ad.jpg
ee5e3396-0cfa-384c-8f74-4e7ad0835886.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/ee5e3396-0cfa-384c-8f74-4e7ad0835886.jpg
18c06b16-3150-3ce7-9196-ec855cd2d6c5.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/18c06b16-3150-3ce7-9196-ec855cd2d6c5.jpg
35325408-4712-3a02-926a-bbb740135b8f.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/35325408-4712-3a02-926a-bbb740135b8f.jpg
3dc95585-68ca-31dd-963a-6780df91316e.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/3dc95585-68ca-31dd-963a-6780df91316e.jpg
e84959b8-3510-3ba9-aa41-2544bb05c56b.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/e84959b8-3510-3ba9-aa41-2544bb05c56b.jpg
b844576e-4f56-3d74-bdfd-16c9c1bf092f.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/b844576e-4f56-3d74-bdfd-16c9c1bf092f.jpg
25de7c7e-cf19-37bb-8dee-ed4c270c1e59.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/25de7c7e-cf19-37bb-8dee-ed4c270c1e59.jpg
428e6116-251b-369e-b53b-3d4d26758c83.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/428e6116-251b-369e-b53b-3d4d26758c83.jpg
a2cf1631-18e3-3b5b-a4ef-a7d202b087c3.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/a2cf1631-18e3-3b5b-a4ef-a7d202b087c3.jpg
4883a284-f0c8-3fce-ba42-a1b9c8f803f8.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/4883a284-f0c8-3fce-ba42-a1b9c8f803f8.jpg
05056bc5-65e5-3be0-b40c-717810fc0754.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/05056bc5-65e5-3be0-b40c-717810fc0754.jpg
c5ce043d-c7a4-31df-b9ba-2684414e76fe.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/c5ce043d-c7a4-31df-b9ba-2684414e76fe.jpg
bd88c1f8-89c6-3ea7-baff-119692623e89.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/bd88c1f8-89c6-3ea7-baff-119692623e89.jpg
5da36664-fa70-3a7c-a0ed-9d32f82d7fbc.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/5da36664-fa70-3a7c-a0ed-9d32f82d7fbc.jpg
cbdaffd0-2764-3332-aa36-4299d8fd56b7.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/cbdaffd0-2764-3332-aa36-4299d8fd56b7.jpg
02b4027b-c902-3772-98ad-4779a30745ef.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/02b4027b-c902-3772-98ad-4779a30745ef.jpg
2806dd65-99c0-3dbc-8a97-9365d8bf4133.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/2806dd65-99c0-3dbc-8a97-9365d8bf4133.jpg
15253d2c-45a0-386b-89f4-5527c45f1d69.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/15253d2c-45a0-386b-89f4-5527c45f1d69.jpg
4e86ad4b-4331-359d-82da-661b7e9a1d43.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/4e86ad4b-4331-359d-82da-661b7e9a1d43.jpg
1bbeb097-412e-3214-b7a8-056703b3d944.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/1bbeb097-412e-3214-b7a8-056703b3d944.jpg
6213abe0-7c28-386c-8514-9f7b79e02a04.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/6213abe0-7c28-386c-8514-9f7b79e02a04.jpg
2fc42f9b-18ea-3624-91db-ee1b72420360.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/2fc42f9b-18ea-3624-91db-ee1b72420360.jpg
a245f546-88c5-3d05-b732-6be27f60132d.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/a245f546-88c5-3d05-b732-6be27f60132d.jpg
009525e4-1426-33dc-b4c0-a71d5c5ad571.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/009525e4-1426-33dc-b4c0-a71d5c5ad571.jpg
3bb1b473-bddd-3596-950b-e72032404ff1.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/3bb1b473-bddd-3596-950b-e72032404ff1.jpg
bc3b4ef1-6c64-36c4-80a3-54498d1b6802.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/bc3b4ef1-6c64-36c4-80a3-54498d1b6802.jpg
71054017-20a3-3113-8cf1-5086255f24e8.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/71054017-20a3-3113-8cf1-5086255f24e8.jpg
0c09ee1d-540a-3b69-b220-1111082b8931.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/0c09ee1d-540a-3b69-b220-1111082b8931.jpg
1e502c7b-7e56-3dcb-b145-a033bf26de32.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/1e502c7b-7e56-3dcb-b145-a033bf26de32.jpg
89a3af8f-a986-334f-ad9a-4504ea10753e.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/89a3af8f-a986-334f-ad9a-4504ea10753e.jpg
a7c83a57-f1ec-377b-94c9-3c4768bf871c.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/a7c83a57-f1ec-377b-94c9-3c4768bf871c.jpg
2beda47f-d7eb-3d7d-a447-d4020a426cf8.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/2beda47f-d7eb-3d7d-a447-d4020a426cf8.jpg
28eb61a8-a7c6-33b0-aa3b-7a3a64bc281d.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/28eb61a8-a7c6-33b0-aa3b-7a3a64bc281d.jpg
90c37ecb-f699-3393-8a32-2909a996516c.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/90c37ecb-f699-3393-8a32-2909a996516c.jpg
104984ee-5710-30f6-b097-39b74da57b2f.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/104984ee-5710-30f6-b097-39b74da57b2f.jpg
e393eb45-f3cf-3192-924f-0a4b6ea3cd7f.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/e393eb45-f3cf-3192-924f-0a4b6ea3cd7f.jpg
3660275d-8d75-330e-bad4-a104ab604a79.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/3660275d-8d75-330e-bad4-a104ab604a79.jpg
f66fc888-eadd-3fbf-9698-f96d092ed39b.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/f66fc888-eadd-3fbf-9698-f96d092ed39b.jpg
c7b6a5d2-e220-3ad3-b07d-c2ca5d355892.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/c7b6a5d2-e220-3ad3-b07d-c2ca5d355892.jpg
effce99b-09df-3840-8fa6-268465b5e1e6.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/effce99b-09df-3840-8fa6-268465b5e1e6.jpg
83e2a77c-c418-3e4d-8b66-b49c40699de1.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/83e2a77c-c418-3e4d-8b66-b49c40699de1.jpg
b43a6f4b-bdcf-3372-b69b-2d47c3325e92.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/b43a6f4b-bdcf-3372-b69b-2d47c3325e92.jpg
480a0f32-d28e-3b00-93d3-65c63e3aa5c7.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/480a0f32-d28e-3b00-93d3-65c63e3aa5c7.jpg
945cc62a-7589-3fda-8e7f-5c741a2802d2.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/945cc62a-7589-3fda-8e7f-5c741a2802d2.jpg
40278d2b-d5ba-3c17-aaa4-890e5f4d0214.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/40278d2b-d5ba-3c17-aaa4-890e5f4d0214.jpg
f794158b-f653-3e3e-b1dd-ed740637f19f.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/f794158b-f653-3e3e-b1dd-ed740637f19f.jpg
6269c897-61eb-3aec-a256-74bb441f5bb6.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/6269c897-61eb-3aec-a256-74bb441f5bb6.jpg
981ca6d4-bb8f-3b48-ac22-981a1d14a279.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/981ca6d4-bb8f-3b48-ac22-981a1d14a279.jpg
21e6c334-8131-385e-b3a4-a07b4fdb4b77.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/21e6c334-8131-385e-b3a4-a07b4fdb4b77.jpg
1c685ae6-ceba-3d37-bd1c-d52b7e434f1b.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/1c685ae6-ceba-3d37-bd1c-d52b7e434f1b.jpg
88e22d32-e7f9-3816-8356-3f21442b4365.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/88e22d32-e7f9-3816-8356-3f21442b4365.jpg
bbc82e67-a102-37eb-be25-c9e41e249b2a.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/bbc82e67-a102-37eb-be25-c9e41e249b2a.jpg
495b5435-2249-3e36-bcdf-cf070dd1a062.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/495b5435-2249-3e36-bcdf-cf070dd1a062.jpg
8e154b50-f789-34ee-9f87-b5f80c3a27f5.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/8e154b50-f789-34ee-9f87-b5f80c3a27f5.jpg
ccac80c7-25d2-322a-a24f-f1488bb0a4bf.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/ccac80c7-25d2-322a-a24f-f1488bb0a4bf.jpg
620116e4-c8cd-34eb-9ed9-7b5e873649c9.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/620116e4-c8cd-34eb-9ed9-7b5e873649c9.jpg
645a79a7-6719-348c-a1fd-1c094c5ce364.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/645a79a7-6719-348c-a1fd-1c094c5ce364.jpg
76f9d39d-bc8d-3f1b-a3d5-f8e3e77d183d.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/76f9d39d-bc8d-3f1b-a3d5-f8e3e77d183d.jpg
855d9823-429c-35ba-8eac-bd2b4c2ce988.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/855d9823-429c-35ba-8eac-bd2b4c2ce988.jpg
536045f3-3143-3bb2-81b8-c9af0cf1d645.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/536045f3-3143-3bb2-81b8-c9af0cf1d645.jpg
82c4f147-93ba-3495-ba5b-ceae28528766.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/82c4f147-93ba-3495-ba5b-ceae28528766.jpg
