target_file_path,label
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WELL14391.25620380.MIC.20180601131922135.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/LAKE20309.25960341.MIC.20131126130954535.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ14498.16101607.MIC.20170607100451296.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/CAN201735.47121200.MIC.20141004101634636.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ37066.15320366.MIC.20170928103259121.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ35187.15361132.MIC.20181122123116228.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR18738.14890162.MIC.20170607094907430.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/NJ0100750.33830503.MIC.20180925130609230.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/LAP500664.48001500.MIC.20140319170719603.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ24324.16041648.MIC.20180316124253947.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/PNOR11392.24810330.MIC.20161025123935310.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU14843.24291136.MIC.20170317140451917.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/HAMI25803.47931586.MIC.20140219144856327.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJVH00610.48351835.MIC.20190625174358136.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPE01619.25150303.MIC.20190312154255980.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NSTL00433.26381553.MIC.20140305145226801.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_vascular_telangiectasia/DUN200026.15100205.MIC.20180104141043637.POL.jpg,benign_vascular_telangiectasia
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ16960.25560358.MIC.20160524094737376.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ13393.35540167.MIC.20180115155844733.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GORE01322.35360128.MIC.20180516154028524.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU19920.51801184.MIC.20180208135109126.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU29916.24970566.MIC.20190521113844046.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ47122.13070798.MIC.20180802163248520.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/PNOR10734.15971265.MIC.20160428094755971.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VCA101084.14970136.MIC.20161130130646223.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_scar/MMNZ41433.25510398.MIC.20190606141011583.POL.jpg,benign_other_scar
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPH04196.35090076.MIC.20171109144122707.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/HAMI24193.15150227.MIC.20190822163420445.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU08851.45940297.MIC.20160601152839332.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU17098.24570626.MIC.20200203094541938.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ45582.48331767.MIC.20180528090130974.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU33719.14830465.MIC.20191218163402721.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/ASP607404.45060057.MIC.20180516075316576.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ49886.14040638.MIC.20181108144336782.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ROTO00319.14820072.MIC.20160512094442062.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ25299.24270397.MIC.20160823105822614.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ12679.15630508.MIC.20180927114532692.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VIC101006.35610449.MIC.20150626154632475.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TVLC00081.15300092.MIC.20151109160257061.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ43230.51191335.MIC.20180319093425415.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_vascular_angioma/MMNZ36617.14110367.MIC.20180813095709727.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ69092.13070813.MIC.20200107155925241.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/MMNZ00544.16041666.MIC.20200203124924367.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU03467.34790210.MIC.20150310095352869.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_vascular_other/VCA101430.67920280.MIC.20150724102911418.POL.jpg,benign_vascular_other
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/VIC200434.44870107.MIC.20160505163534272.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU21387.23980615.MIC.20180314154306749.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASPG04897.24370355.MIC.20151002091716718.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR00282.15691621.MIC.20160404085642502.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/CAMB00714.14590068.MIC.20140623102153126.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/GISB00222.26040461.MIC.20191014134855025.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ37119.14970199.MIC.20171027091738652.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0800002.24820440.MIC.20190717122518896.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/DUNE00300.35510163.MIC.20160406132046409.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPH04689.35180197.MIC.20190318110901194.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ01903.14970165.MIC.20141104114924429.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMNZ42592.14710714.MIC.20180309115442676.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/GORE02385.15390909.MIC.20160607094722866.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU02197.44061419.MIC.20150115155616204.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ17585.25531186.MIC.20160118124226371.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI10381.14820048.MIC.20180703091621622.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_porokeratosis/MMNZ63855.31761713.MIC.20190925132059554.POL.jpg,benign_keratinocytic_porokeratosis
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU24534.51421302.MIC.20140217134344202.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ33042.15530158.MIC.20170419145354672.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/HAMI14531.15841714.MIC.20150730120037269.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPG05499.24480594.MIC.20190520160741242.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/VWAR00220.25100703.MIC.20180921141940421.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASP607335.23310416.MIC.20180326132616535.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPH04150.13540430.MIC.20171017105130203.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU11644.13850401.MIC.20161110110907955.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_vascular_angioma/WVL201132.45300280.MIC.20150331105146218.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMNZ56952.62660846.MIC.20190401094539037.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ56154.35290210.MIC.20190327141213668.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ32565.14780028.MIC.20170411120520780.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/PNOR11372.35160187.MIC.20170307112847759.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_vascular_angioma/ASPI00124.13781152.MIC.20140325123515409.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VBAL00096.34490029.MIC.20140115134539987.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/MMAU14313.45070142.MIC.20170321102926078.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMNZ56117.57361303.MIC.20190325082939384.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ33520.24790387.MIC.20170511122849700.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU30873.24700097.MIC.20190801124504764.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WELL11053.24420703.MIC.20150825123356358.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/NELS12669.23540377.MIC.20140220193617455.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ17384.14281177.MIC.20160505113016539.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMPT01107.14840964.MIC.20181130125627681.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASP402927.44770205.MIC.20141119113304254.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_blue/WELL17344.33590411.MIC.20161103162652488.POL.jpg,benign_melanocytic_blue
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/PNOR10504.25020363.MIC.20190301100500332.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WEL200954.44900154.MIC.20191016165132629.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/GISB00593.15981548.MIC.20160125092812125.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ59838.14810065.MIC.20190704105418123.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ43155.13661716.MIC.20180418144021436.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ51990.35661408.MIC.20181224110628521.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/LAK200156.13861093.MIC.20150616112425562.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/VSHE00546.25310385.MIC.20140909164028259.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/REM200672.32321536.MIC.20180625142236958.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VSK200123.33470377.MIC.20191205100934422.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/NWES00154.16081146.MIC.20161107105224654.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI24636.35530190.MIC.20151008104634485.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HEN100251.13190891.MIC.20190812101003000.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_vascular_angioma/MMNZ44880.26541652.MIC.20180525124516297.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ35587.45090179.MIC.20170724141735795.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/LAP800081.14120368.MIC.20131210111949723.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ32606.34940055.MIC.20170420100955711.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ06904.25240353.MIC.20150325125139178.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/NJCS00635.45850385.MIC.20160707141312489.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/QGRE00960.52651279.MIC.20130904152536985.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/NVLC00424.15020453.MIC.20140502092334761.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/MMNZ05935.35170149.MIC.20150303101256670.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ36645.25350560.MIC.20180829115514422.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU24197.13280510.MIC.20180918131349389.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WELL18833.26461717.MIC.20190207140511717.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/NVLC00393.14580168.MIC.20131220131523125.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ66738.33671065.MIC.20191209110404339.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU32697.31701941.MIC.20191111135113947.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJVH00128.47090420.MIC.20140915160524636.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ45068.32161599.MIC.20180524092505196.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/ASPE01840.31961615.MIC.20191119113943147.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMPT01028.35120206.MIC.20181106114947573.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ25073.45450138.MIC.20171213093608927.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ22916.15230032.MIC.20160527113210835.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASPG04913.24370348.MIC.20151110121421651.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_blue/AP0400175.13130887.MIC.20191120153305373.POL.jpg,benign_melanocytic_blue
miccai2025/hierarchical_data_test/benign_melanocytic_ink spot lentigo/WELL17175.25620175.MIC.20180130115537439.POL.jpg,benign_melanocytic_ink spot lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMNZ17623.35320182.MIC.20160126161529578.POL.jpg,benign_melanocytic_lentigo
